,,1.087
,,1.090
,,1.092
,,1.095
,,1.097
,,1.100
,,1.102
,,1.104
,,1.106
,,1.108
,,1.110
,,1.113
,,1.115
,,1.118
,,1.120
,,1.122
,,1.124
,,1.127
,,1.129
,,1.131
,,1.132
,,1.133
,,1.135
,,1.136
,,1.137
,,1.138
,,1.138
,,1.139
,,1.140
,,1.141
,,1.143
,,1.144
,,1.146
,,1.148
,,1.150
,,1.152
,,1.155
,,1.156
,,1.159
,,1.161
,,1.164
,,1.165
,,1.167
,,1.169
,,1.170
,,1.172
,,1.173
,,1.174
,,1.175
,,1.176
,,1.177
,,1.178
,,1.178
,,1.179
,,1.179
,,1.180
,,1.180
,,1.180
,,1.180
,,1.180
,,1.180
,,1.180
,,1.179
,,1.180
,,1.179
,,1.179
,,1.179
,,1.179
,,1.179
,,1.180
,,1.181
,,1.181
,,1.183
,,1.184
,,1.186
,,1.188
,,1.190
,,1.192
,,1.195
,,1.197
,,1.200
,,1.202
,,1.204
,,1.206
,,1.208
,,1.209
,,1.211
,,1.212
,,1.214
,,1.215
,,1.216
,,1.218
,,1.219
,,1.220
,,1.221
,,1.222
,,1.222
,,1.223
,,1.224
,,1.225
,,1.225
,,1.226
,,1.226
,,1.227
,,1.227
,,1.228
,,1.228
,,1.229
,,1.229
,,1.230
,,1.229
,,1.230
,,1.229
,,1.230
,,1.230
,,1.230
,,1.230
,,1.230
,,1.230
,,1.231
,,1.231
,,1.231
,,1.231
,,1.231
,,1.231
,,1.231
,,1.232
,,1.232
,,1.233
,,1.233
,,1.233
,,1.234
,,1.234
,,1.234
,,1.235
,,1.235
,,1.236
,,1.236
,,1.237
,,1.238
,,1.239
,,1.240
,,1.241
,,1.242
,,1.242
,,1.244
,,1.244
,,1.246
,,1.246
,,1.248
,,1.249
,,1.251
,,1.252
,,1.254
,,1.255
,,1.257
,,1.258
,,1.260
,,1.261
,,1.261
,,1.261
,,1.261
,,1.261
,,1.263
,,1.264
,,1.267
,,1.270
,,1.274
,,1.279
,,1.283
,,1.288
,,1.292
,,1.294
,,1.292
,,1.289
,,1.283
,,1.276
,,1.268
,,1.263
,,1.258
,,1.256
,,1.255
,,1.257
,,1.260
,,1.265
,,1.273
,,1.282
,,1.292
,,1.302
,,1.311
,,1.319
,,1.326
,,1.330
,,1.333
,,1.333
,,1.332
,,1.328
,,1.324
,,1.319
,,1.314
,,1.308
,,1.303
,,1.296
,,1.291
,,1.285
,,1.281
,,1.277
,,1.275
,,1.275
,,1.276
,,1.279
,,1.284
,,1.289
,,1.296
,,1.303
,,1.311
,,1.319
,,1.327
,,1.335
,,1.341
,,1.346
,,1.350
,,1.353
,,1.353
,,1.352
,,1.349
,,1.345
,,1.339
,,1.334
,,1.327
,,1.322
,,1.316
,,1.313
,,1.310
,,1.309
,,1.309
,,1.310
,,1.313
,,1.317
,,1.321
,,1.325
,,1.330
,,1.334
,,1.338
,,1.343
,,1.349
,,1.354
,,1.361
,,1.366
,,1.372
,,1.377
,,1.382
,,1.384
,,1.386
,,1.386
,,1.385
,,1.382
,,1.378
,,1.372
,,1.365
,,1.358
,,1.350
,,1.343
,,1.337
,,1.332
,,1.330
,,1.330
,,1.333
,,1.339
,,1.347
,,1.358
,,1.369
,,1.381
,,1.392
,,1.402
,,1.411
,,1.418
,,1.422
,,1.426
,,1.428
,,1.429
,,1.430
,,1.430
,,1.430
,,1.429
,,1.424
,,1.418
,,1.408
,,1.396
,,1.383
,,1.369
,,1.358
,,1.349
,,1.344
,,1.344
,,1.350
,,1.361
,,1.377
,,1.396
,,1.416
,,1.435
,,1.452
,,1.464
,,1.474
,,1.479
,,1.483
,,1.484
,,1.485
,,1.484
,,1.482
,,1.479
,,1.475
,,1.470
,,1.463
,,1.455
,,1.446
,,1.436
,,1.424
,,1.414
,,1.406
,,1.401
,,1.399
,,1.400
,,1.405
,,1.414
,,1.425
,,1.439
,,1.453
,,1.467
,,1.479
,,1.491
,,1.500
,,1.508
,,1.512
,,1.516
,,1.518
,,1.519
,,1.519
,,1.517
,,1.513
,,1.508
,,1.501
,,1.492
,,1.483
,,1.473
,,1.463
,,1.455
,,1.449
,,1.446
,,1.445
,,1.446
,,1.449
,,1.454
,,1.461
,,1.469
,,1.479
,,1.488
,,1.498
,,1.507
,,1.516
,,1.522
,,1.528
,,1.531
,,1.534
,,1.535
,,1.535
,,1.534
,,1.531
,,1.526
,,1.520
,,1.513
,,1.505
,,1.496
,,1.488
,,1.481
,,1.476
,,1.473
,,1.472
,,1.473
,,1.476
,,1.481
,,1.488
,,1.496
,,1.505
,,1.515
,,1.524
,,1.534
,,1.542
,,1.550
,,1.557
,,1.563
,,1.569
,,1.573
,,1.577
,,1.579
,,1.580
,,1.579
,,1.578
,,1.576
,,1.575
,,1.573
,,1.572
,,1.570
,,1.570
,,1.571
,,1.573
,,1.575
,,1.579
,,1.583
,,1.590
,,1.598
,,1.606
,,1.615
,,1.625
,,1.633
,,1.642
,,1.650
,,1.656
,,1.661
,,1.665
,,1.667
,,1.668
,,1.669
,,1.669
,,1.668
,,1.667
,,1.666
,,1.664
,,1.662
,,1.659
,,1.658
,,1.656
,,1.655
,,1.656
,,1.657
,,1.659
,,1.662
,,1.666
,,1.671
,,1.677
,,1.683
,,1.689
,,1.695
,,1.701
,,1.706
,,1.711
,,1.714
,,1.717
,,1.719
,,1.720
,,1.721
,,1.721
,,1.719
,,1.718
,,1.714
,,1.711
,,1.706
,,1.702
,,1.698
,,1.696
,,1.694
,,1.693
,,1.694
,,1.695
,,1.698
,,1.701
,,1.706
,,1.711
,,1.716
,,1.722
,,1.728
,,1.734
,,1.740
,,1.745
,,1.749
,,1.752
,,1.754
,,1.754
,,1.754
,,1.752
,,1.750
,,1.748
,,1.746
,,1.743
,,1.740
,,1.737
,,1.735
,,1.733
,,1.731
,,1.730
,,1.731
,,1.732
,,1.733
,,1.736
,,1.740
,,1.745
,,1.750
,,1.756
,,1.761
,,1.767
,,1.772
,,1.777
,,1.780
,,1.782
,,1.783
,,1.784
,,1.783
,,1.782
,,1.780
,,1.778
,,1.774
,,1.770
,,1.765
,,1.761
,,1.757
,,1.753
,,1.750
,,1.748
,,1.747
,,1.746
,,1.747
,,1.748
,,1.751
,,1.755
,,1.759
,,1.763
,,1.767
,,1.770
,,1.774
,,1.776
,,1.780
,,1.782
,,1.785
,,1.788
,,1.791
,,1.793
,,1.794
,,1.794
,,1.793
,,1.791
,,1.789
,,1.787
,,1.784
,,1.782
,,1.780
,,1.779
,,1.779
,,1.780
,,1.782
,,1.784
,,1.787
,,1.791
,,1.795
,,1.799
,,1.802
,,1.805
,,1.808
,,1.810
,,1.811
,,1.811
,,1.810
,,1.810
,,1.808
,,1.806
,,1.804
,,1.802
,,1.799
,,1.796
,,1.793
,,1.790
,,1.787
,,1.785
,,1.782
,,1.781
,,1.781
,,1.781
,,1.783
,,1.785
,,1.787
,,1.790
,,1.794
,,1.798
,,1.801
,,1.804
,,1.807
,,1.809
,,1.811
,,1.813
,,1.814
,,1.814
,,1.814
,,1.813
,,1.811
,,1.810
,,1.807
,,1.805
,,1.802
,,1.799
,,1.797
,,1.795
,,1.793
,,1.792
,,1.792
,,1.793
,,1.794
,,1.797
,,1.800
,,1.804
,,1.809
,,1.814
,,1.818
,,1.822
,,1.825
,,1.827
,,1.829
,,1.831
,,1.831
,,1.831
,,1.831
,,1.830
,,1.829
,,1.828
,,1.827
,,1.825
,,1.824
,,1.823
,,1.822
,,1.821
,,1.821
,,1.820
,,1.821
,,1.822
,,1.824
,,1.826
,,1.830
,,1.832
,,1.836
,,1.839
,,1.843
,,1.845
,,1.848
,,1.850
,,1.851
,,1.852
,,1.853
,,1.853
,,1.853
,,1.852
,,1.851
,,1.849
,,1.847
,,1.846
,,1.844
,,1.842
,,1.840
,,1.839
,,1.838
,,1.837
,,1.837
,,1.838
,,1.839
,,1.841
,,1.843
,,1.845
,,1.847
,,1.850
,,1.853
,,1.855
,,1.858
,,1.860
,,1.862
,,1.864
,,1.866
,,1.866
,,1.867
,,1.866
,,1.866
,,1.865
,,1.864
,,1.863
,,1.862
,,1.861
,,1.861
,,1.860
,,1.861
,,1.861
,,1.862
,,1.863
,,1.866
,,1.868
,,1.870
,,1.873
,,1.875
,,1.878
,,1.880
,,1.883
,,1.886
,,1.889
,,1.890
,,1.892
,,1.893
,,1.894
,,1.894
,,1.894
,,1.894
,,1.894
,,1.893
,,1.894
,,1.893
,,1.894
,,1.894
,,1.895
,,1.896
,,1.897
,,1.899
,,1.901
,,1.904
,,1.907
,,1.911
,,1.914
,,1.918
,,1.922
,,1.926
,,1.930
,,1.934
,,1.937
,,1.940
,,1.942
,,1.943
,,1.944
,,1.945
,,1.945
,,1.946
,,1.946
,,1.946
,,1.946
,,1.947
,,1.947
,,1.948
,,1.949
,,1.951
,,1.952
,,1.954
,,1.956
,,1.958
,,1.961
,,1.964
,,1.966
,,1.969
,,1.971
,,1.973
,,1.975
,,1.977
,,1.978
,,1.979
,,1.980
,,1.980
,,1.980
,,1.979
,,1.979
,,1.977
,,1.976
,,1.975
,,1.973
,,1.972
,,1.971
,,1.969
,,1.969
,,1.969
,,1.968
,,1.969
,,1.969
,,1.969
,,1.970
,,1.971
,,1.972
,,1.973
,,1.974
,,1.976
,,1.977
,,1.979
,,1.980
,,1.981
,,1.981
,,1.981
,,1.981
,,1.981
,,1.980
,,1.979
,,1.978
,,1.978
,,1.977
,,1.977
,,1.976
,,1.976
,,1.976
,,1.976
,,1.977
,,1.978
,,1.979
,,1.980
,,1.982
,,1.983
,,1.985
,,1.987
,,1.989
,,1.990
,,1.992
,,1.993
,,1.994
,,1.995
,,1.996
,,1.997
,,1.997
,,1.998
,,1.998
,,1.998
,,1.998
,,1.997
,,1.997
,,1.997
,,1.996
,,1.996
,,1.995
,,1.995
,,1.995
,,1.995
,,1.995
,,1.996
,,1.996
,,1.998
,,1.998
,,1.999
,,2.000
,,2.001
,,2.002
,,2.002
,,2.002
,,2.003
,,2.003
,,2.003
,,2.003
,,2.003
,,2.002
,,2.002
,,2.002
,,2.001
,,2.001
,,2.001
,,2.001
,,2.000
,,2.000
,,2.000
,,2.001
,,2.001
,,2.002
,,2.002
,,2.003
,,2.004
,,2.005
,,2.006
,,2.007
,,2.008
,,2.009
,,2.010
,,2.010
,,2.011
,,2.011
,,2.011
,,2.011
,,2.011
,,2.011
,,2.011
,,2.011
,,2.011
,,2.011
,,2.011
,,2.011
,,2.011
,,2.011
,,2.011
,,2.011
,,2.011
,,2.012
,,2.013
,,2.014
,,2.015
,,2.017
,,2.018
,,2.020
,,2.021
,,2.022
,,2.023
,,2.024
,,2.024
,,2.024
,,2.024
,,2.024
,,2.024
,,2.024
,,2.024
,,2.024
,,2.024
,,2.025
,,2.025
,,2.025
,,2.025
,,2.026
,,2.027
,,2.027
,,2.028
,,2.030
,,2.032
,,2.034
,,2.036
,,2.038
,,2.041
,,2.043
,,2.045
,,2.046
,,2.047
,,2.048
,,2.049
,,2.050
,,2.052
,,2.054
,,2.056
,,2.059
,,2.063
,,2.066
,,2.070
,,2.073
,,2.076
,,2.079
,,2.082
,,2.085
,,2.089
,,2.093
,,2.097
,,2.101
,,2.105
,,2.109
,,2.112
,,2.114
,,2.117
,,2.119
,,2.121
,,2.123
,,2.124
,,2.125
,,2.126
,,2.127
,,2.128
,,2.128
,,2.128
,,2.128
,,2.127
,,2.127
,,2.126
,,2.125
,,2.123
,,2.123
,,2.122
,,2.123
,,2.123
,,2.124
,,2.125
,,2.126
,,2.128
,,2.129
,,2.131
,,2.132
,,2.134
,,2.136
,,2.138
,,2.140
,,2.143
,,2.145
,,2.148
,,2.150
,,2.152
,,2.154
,,2.155
,,2.155
,,2.156
,,2.156
,,2.157
,,2.158
,,2.159
,,2.159
,,2.161
,,2.162
,,2.163
,,2.164
,,2.165
,,2.166
,,2.167
,,2.168
,,2.169
,,2.170
,,2.171
,,2.173
,,2.173
,,2.175
,,2.176
,,2.177
,,2.177
,,2.178
,,2.178
,,2.178
,,2.177
,,2.177
,,2.176
,,2.175
,,2.175
,,2.174
,,2.174
,,2.174
,,2.174
,,2.175
,,2.175
,,2.176
,,2.177
,,2.178
,,2.179
,,2.180
,,2.182
,,2.184
,,2.185
,,2.187
,,2.190
,,2.192
,,2.195
,,2.197
,,2.199
,,2.201
,,2.204
,,2.206
,,2.208
,,2.209
,,2.210
,,2.211
,,2.213
,,2.214
,,2.216
,,2.217
,,2.220
,,2.222
,,2.224
,,2.226
,,2.228
,,2.230
,,2.232
,,2.234
,,2.237
,,2.239
,,2.240
,,2.243
,,2.245
,,2.247
,,2.249
,,2.251
,,2.252
,,2.253
,,2.254
,,2.254
,,2.255
,,2.255
,,2.255
,,2.255
,,2.255
,,2.255
,,2.256
,,2.256
,,2.257
,,2.257
,,2.258
,,2.259
,,2.260
,,2.260
,,2.260
,,2.261
,,2.263
,,2.264
,,2.265
,,2.267
,,2.268
,,2.270
,,2.271
,,2.272
,,2.273
,,2.273
,,2.274
,,2.275
,,2.275
,,2.276
,,2.276
,,2.277
,,2.277
,,2.278
,,2.279
,,2.280
,,2.280
,,2.281
,,2.281
,,2.282
,,2.283
,,2.283
,,2.284
,,2.285
,,2.287
,,2.289
,,2.290
,,2.292
,,2.293
,,2.294
,,2.294
,,2.296
,,2.297
,,2.298
,,2.299
,,2.300
,,2.301
,,2.302
,,2.302
,,2.302
,,2.303
,,2.303
,,2.303
,,2.303
,,2.303
,,2.303
,,2.304
,,2.304
,,2.304
,,2.304
,,2.304
,,2.304
,,2.304
,,2.305
,,2.305
,,2.306
,,2.306
,,2.307
,,2.309
,,2.311
,,2.313
,,2.314
,,2.316
,,2.317
,,2.319
,,2.320
,,2.322
,,2.324
,,2.325
,,2.327
,,2.329
,,2.330
,,2.331
,,2.333
,,2.334
,,2.335
,,2.337
,,2.338
,,2.339
,,2.340
,,2.340
,,2.341
,,2.342
,,2.343
,,2.344
,,2.345
,,2.346
,,2.346
,,2.347
,,2.347
,,2.347
,,2.346
,,2.347
,,2.346
,,2.347
,,2.347
,,2.347
,,2.348
,,2.348
,,2.349
,,2.349
,,2.349
,,2.350
,,2.350
,,2.351
,,2.352
,,2.352
,,2.353
,,2.353
,,2.354
,,2.355
,,2.355
,,2.356
,,2.357
,,2.357
,,2.358
,,2.358
,,2.359
,,2.359
,,2.359
,,2.359
,,2.359
,,2.358
,,2.358
,,2.357
,,2.357
,,2.356
,,2.356
,,2.355
,,2.355
,,2.354
,,2.354
,,2.354
,,2.354
,,2.353
,,2.353
,,2.354
,,2.354
,,2.355
,,2.355
,,2.356
,,2.357
,,2.358
,,2.359
,,2.360
,,2.361
,,2.362
,,2.362
,,2.364
,,2.364
,,2.364
,,2.365
,,2.365
,,2.365
,,2.366
,,2.366
,,2.366
,,2.367
,,2.367
,,2.367
,,2.368
,,2.368
,,2.369
,,2.369
,,2.369
,,2.370
,,2.370
,,2.371
,,2.371
,,2.371
,,2.371
,,2.372
,,2.372
,,2.372
,,2.372
,,2.372
,,2.372
,,2.372
,,2.372
,,2.372
,,2.372
,,2.372
,,2.372
,,2.372
,,2.373
,,2.373
,,2.374
,,2.374
,,2.374
,,2.374
,,2.375
,,2.375
,,2.375
,,2.375
,,2.376
,,2.376
,,2.377
,,2.377
,,2.378
,,2.378
,,2.378
,,2.378
,,2.378
,,2.378
,,2.377
,,2.377
,,2.377
,,2.377
,,2.377
,,2.377
,,2.377
,,2.378
,,2.378
,,2.378
,,2.378
,,2.379
,,2.379
,,2.380
,,2.380
,,2.381
,,2.382
,,2.383
,,2.384
,,2.385
,,2.386
,,2.387
,,2.387
,,2.388
,,2.388
,,2.388
,,2.389
,,2.389
,,2.389
,,2.390
,,2.390
,,2.391
,,2.392
,,2.392
,,2.393
,,2.393
,,2.394
,,2.395
,,2.396
,,2.396
,,2.397
,,2.398
,,2.400
,,2.401
,,2.403
,,2.404
,,2.406
,,2.407
,,2.408
,,2.409
,,2.411
,,2.412
,,2.414
,,2.416
,,2.418
,,2.421
,,2.423
,,2.426
,,2.428
,,2.430
,,2.433
,,2.435
,,2.437
,,2.439
,,2.441
,,2.444
,,2.446
,,2.449
,,2.451
,,2.454
,,2.457
,,2.461
,,2.464
,,2.468
,,2.471
,,2.474
,,2.476
,,2.479
,,2.481
,,2.484
,,2.486
,,2.488
,,2.490
,,2.492
,,2.494
,,2.495
,,2.497
,,2.498
,,2.499
,,2.500
,,2.502
,,2.503
,,2.505
,,2.506
,,2.508
,,2.509
,,2.511
,,2.512
,,2.513
,,2.514
,,2.515
,,2.516
,,2.518
,,2.518
,,2.520
,,2.521
,,2.522
,,2.523
,,2.524
,,2.524
,,2.525
,,2.526
,,2.526
,,2.526
,,2.526
,,2.526
,,2.525
,,2.525
,,2.525
,,2.526
,,2.526
,,2.526
,,2.526
,,2.527
,,2.527
,,2.528
,,2.528
,,2.528
,,2.529
,,2.529
,,2.530
,,2.530
,,2.530
,,2.531
,,2.532
,,2.533
,,2.534
,,2.535
,,2.536
,,2.537
,,2.539
,,2.540
,,2.542
,,2.544
,,2.546
,,2.548
,,2.550
,,2.552
,,2.554
,,2.556
,,2.557
,,2.558
,,2.560
,,2.561
,,2.562
,,2.563
,,2.564
,,2.566
,,2.568
,,2.570
,,2.572
,,2.573
,,2.574
,,2.576
,,2.577
,,2.577
,,2.577
,,2.578
,,2.578
,,2.578
,,2.577
,,2.577
,,2.577
,,2.577
,,2.579
,,2.581
,,2.583
,,2.585
,,2.585
,,2.587
,,2.587
,,2.587
,,2.586
,,2.585
,,2.585
,,2.583
,,2.583
,,2.583
,,2.583
,,2.583
,,2.583
,,2.583
,,2.584
,,2.584
,,2.584
,,2.583
,,2.583
,,2.582
,,2.582
,,2.581
,,2.580
,,2.579
,,2.579
,,2.579
,,2.580
,,2.579
,,2.579
,,2.580
,,2.580
,,2.580
,,2.580
,,2.579
,,2.578
,,2.577
,,2.577
,,2.577
,,2.577
,,2.578
,,2.578
,,2.579
,,2.580
,,2.581
,,2.581
,,2.581
,,2.580
,,2.579
,,2.578
,,2.576
,,2.574
,,2.573
,,2.572
,,2.572
,,2.571
,,2.571
,,2.569
,,2.568
,,2.568
,,2.567
,,2.568
,,2.569
,,2.570
,,2.572
,,2.574
,,2.575
,,2.578
,,2.579
,,2.580
,,2.579
,,2.580
,,2.579
,,2.580
,,2.579
,,2.578
,,2.578
,,2.578
,,2.578
,,2.578
,,2.576
,,2.575
,,2.574
,,2.572
,,2.571
,,2.569
,,2.567
,,2.566
,,2.565
,,2.566
,,2.567
,,2.569
,,2.571
,,2.573
,,2.576
,,2.578
,,2.580
,,2.582
,,2.583
,,2.585
,,2.587
,,2.589
,,2.593
,,2.595
,,2.598
,,2.601
,,2.603
,,2.605
,,2.605
,,2.604
,,2.603
,,2.602
,,2.601
,,2.600
,,2.599
,,2.599
,,2.599
,,2.600
,,2.601
,,2.603
,,2.604
,,2.605
,,2.606
,,2.608
,,2.610
,,2.612
,,2.613
,,2.616
,,2.618
,,2.622
,,2.625
,,2.628
,,2.630
,,2.632
,,2.634
,,2.636
,,2.637
,,2.638
,,2.639
,,2.640
,,2.642
,,2.643
,,2.644
,,2.644
,,2.645
,,2.645
,,2.647
,,2.647
,,2.649
,,2.650
,,2.652
,,2.654
,,2.658
,,2.660
,,2.663
,,2.666
,,2.668
,,2.671
,,2.673
,,2.675
,,2.677
,,2.678
,,2.679
,,2.680
,,2.681
,,2.681
,,2.681
,,2.680
,,2.679
,,2.679
,,2.678
,,2.677
,,2.676
,,2.675
,,2.675
,,2.676
,,2.677
,,2.678
,,2.680
,,2.682
,,2.684
,,2.686
,,2.688
,,2.690
,,2.692
,,2.693
,,2.695
,,2.696
,,2.697
,,2.697
,,2.698
,,2.697
,,2.698
,,2.698
,,2.698
,,2.698
,,2.698
,,2.698
,,2.699
,,2.699
,,2.700
,,2.700
,,2.701
,,2.701
,,2.702
,,2.703
,,2.704
,,2.705
,,2.706
,,2.708
,,2.710
,,2.711
,,2.713
,,2.714
,,2.715
,,2.716
,,2.717
,,2.718
,,2.718
,,2.719
,,2.720
,,2.721
,,2.720
,,2.720
,,2.718
,,2.717
,,2.716
,,2.714
,,2.713
,,2.711
,,2.710
,,2.709
,,2.709
,,2.710
,,2.710
,,2.712
,,2.713
,,2.715
,,2.716
,,2.717
,,2.718
,,2.719
,,2.719
,,2.719
,,2.720
,,2.721
,,2.721
,,2.721
,,2.722
,,2.721
,,2.721
,,2.720
,,2.718
,,2.717
,,2.716
,,2.715
,,2.715
,,2.714
,,2.714
,,2.714
,,2.714
,,2.714
,,2.715
,,2.715
,,2.715
,,2.715
,,2.715
,,2.716
,,2.716
,,2.717
,,2.718
,,2.719
,,2.721
,,2.722
,,2.723
,,2.724
,,2.724
,,2.725
,,2.724
,,2.723
,,2.722
,,2.721
,,2.720
,,2.720
,,2.719
,,2.720
,,2.720
,,2.720
,,2.720
,,2.721
,,2.721
,,2.721
,,2.721
,,2.722
,,2.723
,,2.724
,,2.726
,,2.727
,,2.728
,,2.729
,,2.730
,,2.731
,,2.731
,,2.731
,,2.730
,,2.730
,,2.729
,,2.728
,,2.728
,,2.727
,,2.726
,,2.725
,,2.725
,,2.725
,,2.724
,,2.723
,,2.722
,,2.722
,,2.722
,,2.723
,,2.723
,,2.725
,,2.726
,,2.729
,,2.731
,,2.733
,,2.735
,,2.737
,,2.739
,,2.741
,,2.742
,,2.743
,,2.744
,,2.746
,,2.747
,,2.748
,,2.749
,,2.750
,,2.750
,,2.750
,,2.751
,,2.751
,,2.752
,,2.752
,,2.753
,,2.755
,,2.757
,,2.759
,,2.761
,,2.763
,,2.766
,,2.768
,,2.770
,,2.771
,,2.772
,,2.773
,,2.774
,,2.775
,,2.777
,,2.778
,,2.778
,,2.779
,,2.779
,,2.780
,,2.780
,,2.781
,,2.780
,,2.780
,,2.780
,,2.780
,,2.780
,,2.780
,,2.780
,,2.780
,,2.780
,,2.781
,,2.782
,,2.782
,,2.783
,,2.784
,,2.784
,,2.785
,,2.787
,,2.788
,,2.789
,,2.791
,,2.793
,,2.795
,,2.797
,,2.799
,,2.801
,,2.802
,,2.804
,,2.805
,,2.805
,,2.805
,,2.806
,,2.808
,,2.810
,,2.811
,,2.813
,,2.814
,,2.816
,,2.818
,,2.819
,,2.820
,,2.821
,,2.822
,,2.823
,,2.825
,,2.827
,,2.829
,,2.829
,,2.830
,,2.831
,,2.831
,,2.831
,,2.831
,,2.830
,,2.830
,,2.829
,,2.830
,,2.829
,,2.830
,,2.829
,,2.830
,,2.830
,,2.830
,,2.830
,,2.830
,,2.830
,,2.831
,,2.831
,,2.831
,,2.831
,,2.831
,,2.831
,,2.832
,,2.833
,,2.834
,,2.835
,,2.835
,,2.836
,,2.836
,,2.837
,,2.836
,,2.836
,,2.835
,,2.835
,,2.835
,,2.834
,,2.834
,,2.834
,,2.834
,,2.835
,,2.836
,,2.837
,,2.838
,,2.840
,,2.842
,,2.845
,,2.846
,,2.848
,,2.850
,,2.851
,,2.853
,,2.855
,,2.856
,,2.857
,,2.857
,,2.857
,,2.857
,,2.857
,,2.856
,,2.855
,,2.854
,,2.853
,,2.852
,,2.851
,,2.851
,,2.850
,,2.849
,,2.849
,,2.849
,,2.849
,,2.849
,,2.848
,,2.848
,,2.848
,,2.848
,,2.849
,,2.848
,,2.848
,,2.849
,,2.849
,,2.850
,,2.850
,,2.849
,,2.849
,,2.848
,,2.848
,,2.848
,,2.847
,,2.847
,,2.847
,,2.846
,,2.846
,,2.846
,,2.845
,,2.844
,,2.844
,,2.844
,,2.844
,,2.844
,,2.844
,,2.844
,,2.845
,,2.845
,,2.846
,,2.846
,,2.847
,,2.848
,,2.849
,,2.851
,,2.853
,,2.855
,,2.857
,,2.860
,,2.861
,,2.863
,,2.865
,,2.867
,,2.867
,,2.869
,,2.870
,,2.871
,,2.872
,,2.872
,,2.873
,,2.873
,,2.874
,,2.875
,,2.876
,,2.876
,,2.877
,,2.878
,,2.879
,,2.879
,,2.879
,,2.879
,,2.879
,,2.879
,,2.880
,,2.880
,,2.881
,,2.881
,,2.882
,,2.883
,,2.884
,,2.884
,,2.885
,,2.885
,,2.885
,,2.885
,,2.886
,,2.886
,,2.886
,,2.886
,,2.886
,,2.887
,,2.887
,,2.887
,,2.887
,,2.888
,,2.888
,,2.889
,,2.890
,,2.891
,,2.892
,,2.893
,,2.894
,,2.896
,,2.896
,,2.896
,,2.896
,,2.897
,,2.897
,,2.897
,,2.897
,,2.897
,,2.897
,,2.898
,,2.899
,,2.899
,,2.900
,,2.900
,,2.901
,,2.901
,,2.902
,,2.902
,,2.903
,,2.903
,,2.904
,,2.905
,,2.907
,,2.908
,,2.909
,,2.910
,,2.911
,,2.912
,,2.914
,,2.914
,,2.915
,,2.915
,,2.916
,,2.917
,,2.918
,,2.919
,,2.920
,,2.921
,,2.922
,,2.923
,,2.923
,,2.924
,,2.924
,,2.925
,,2.925
,,2.927
,,2.927
,,2.929
,,2.932
,,2.935
,,2.937
,,2.940
,,2.942
,,2.944
,,2.945
,,2.947
,,2.949
,,2.951
,,2.953
,,2.955
,,2.958
,,2.961
,,2.964
,,2.966
,,2.968
,,2.969
,,2.970
,,2.972
,,2.973
,,2.973
,,2.973
,,2.974
,,2.974
,,2.974
,,2.975
,,2.975
,,2.976
,,2.976
,,2.977
,,2.978
,,2.979
,,2.979
,,2.980
,,2.980
,,2.981
,,2.982
,,2.982
,,2.982
,,2.983
,,2.983
,,2.983
,,2.984
,,2.983
,,2.984
,,2.984
,,2.984
,,2.985
,,2.985
,,2.985
,,2.986
,,2.987
,,2.988
,,2.989
,,2.990
,,2.990
,,2.991
,,2.992
,,2.993
,,2.994
,,2.995
,,2.996
,,2.997
,,2.998
,,2.999
,,3.000
,,3.001
,,3.001
,,3.002
,,3.003
,,3.004
,,3.005
,,3.005
,,3.006
,,3.006
,,3.008
,,3.008
,,3.010
,,3.011
,,3.014
,,3.016
,,3.018
,,3.019
,,3.021
,,3.021
,,3.022
,,3.023
,,3.024
,,3.025
,,3.026
,,3.028
,,3.029
,,3.031
,,3.032
,,3.034
,,3.035
,,3.036
,,3.038
,,3.039
,,3.040
,,3.041
,,3.041
,,3.042
,,3.043
,,3.044
,,3.044
,,3.044
,,3.044
,,3.045
,,3.045
,,3.046
,,3.047
,,3.048
,,3.049
,,3.050
,,3.051
,,3.052
,,3.054
,,3.054
,,3.056
,,3.057
,,3.058
,,3.059
,,3.059
,,3.060
,,3.060
,,3.061
,,3.062
,,3.062
,,3.063
,,3.064
,,3.065
,,3.066
,,3.067
,,3.067
,,3.067
,,3.067
,,3.068
,,3.068
,,3.068
,,3.068
,,3.068
,,3.068
,,3.069
,,3.070
,,3.070
,,3.071
,,3.072
,,3.073
,,3.074
,,3.076
,,3.077
,,3.078
,,3.079
,,3.080
,,3.080
,,3.081
,,3.081
,,3.081
,,3.081
,,3.082
,,3.083
,,3.085
,,3.087
,,3.090
,,3.094
,,3.098
,,3.101
,,3.104
,,3.107
,,3.109
,,3.112
,,3.115
,,3.119
,,3.122
,,3.126
,,3.130
,,3.134
,,3.137
,,3.139
,,3.141
,,3.143
,,3.143
,,3.145
,,3.145
,,3.145
,,3.145
,,3.146
,,3.146
,,3.146
,,3.145
,,3.145
,,3.145
,,3.146
,,3.147
,,3.148
,,3.149
,,3.150
,,3.150
,,3.150
,,3.151
,,3.151
,,3.152
,,3.152
,,3.152
,,3.152
,,3.153
,,3.152
,,3.152
,,3.152
,,3.152
,,3.152
,,3.152
,,3.152
,,3.152
,,3.152
,,3.153
,,3.153
,,3.154
,,3.154
,,3.155
,,3.155
,,3.155
,,3.155
,,3.154
,,3.153
,,3.152
,,3.151
,,3.151
,,3.151
,,3.151
,,3.151
,,3.151
,,3.151
,,3.152
